756	8	3.45914
756	9	3.40016
756	22	3.64469
756	30	3.28768
756	50	3.79853
756	66	3.08869
756	82	3.2362
756	88	2.88798
756	95	3.28611
756	97	3.25689
756	141	2.96038
756	143	2.917
756	151	3.1989
756	155	2.58528
756	222	3.19179
756	225	2.55251
756	228	3.25501
756	251	3.63114
756	256	3.42482
756	275	3.34856
756	300	3.0552
756	323	2.39833
756	383	1.37593
756	403	2.93368
756	419	3.07574
756	420	3.01529
756	432	3.07608
756	501	2.75925
756	568	3.19095
756	588	3.22487
756	622	2.88669
756	739	2.89176
756	919	3.24276
756	983	2.33616
756	1031	2.51223
756	1149	3.76347
756	1240	3.06015
756	1652	3
757	1	3.2548
757	17	2.77393
757	27	2.50187
757	29	2.15248
757	64	3.91229
757	69	3.25936
757	82	3.10871
757	95	3.23074
757	118	2.47608
757	125	3.01646
757	143	2.85644
757	145	1.9826
757	148	2.63093
757	164	3.05431
757	172	3.69761
757	174	3.63514
757	188	3.17596
757	204	3.2565
757	227	2.83647
757	228	3.34576
757	235	2.39102
757	250	3.01272
757	252	2.37531
757	254	1.93234
757	298	3.2546
757	323	2.19573
757	358	2.2301
757	403	2.90459
757	405	2.73752
757	426	2.49227
757	431	3.00525
757	433	3.13612
757	449	2.53934
757	455	2.97941
757	470	3.11727
757	472	2.53691
757	554	2.36297
757	559	2.74283
757	561	2.71829
757	562	2.63987
757	568	3.00471
757	574	1.69874
757	576	2.25374
757	638	3.26569
757	732	3.09248
757	825	2.65176
757	827	2.17036
757	931	1.65649
757	1014	2.73298
757	1073	3.55274
758	6	4.50341
758	11	4.37447
758	12	4.87609
758	13	3.9364
758	43	3.30022
758	53	3.54321
758	61	4.42283
758	62	3.52188
758	66	3.8696
758	68	3.99376
758	77	3.54521
758	79	4.3552
758	82	3.98507
758	88	3.80771
758	93	4.38814
758	96	4.31795
758	99	4.18735
758	105	2.77223
758	117	3.94681
758	129	4.31824
758	131	4.23781
758	137	4.4649
758	139	3.44808
758	143	3.9648
758	147	4.04057
758	150	4.33245
758	174	4.63512
758	175	4.323
758	176	4.38055
758	181	4.38173
758	196	4.37261
758	199	4.551
758	204	4.16012
758	208	4.47629
758	209	4.46179
758	210	4.16982
758	211	4.36103
758	216	4.29617
758	217	3.79894
758	222	3.93404
758	223	4.67921
758	229	3.48594
758	230	3.88875
758	236	4.13864
758	237	4.00618
758	239	3.8947
758	240	3.38916
758	262	4.34252
758	270	4.14015
758	276	4.14866
758	285	4.79693
758	289	3.43201
758	292	4.21651
758	293	4.30226
758	300	3.97268
758	307	3.88644
758	310	3.90914
758	311	4.077
758	312	3.50362
758	313	4.64656
758	315	4.59003
758	319	3.84172
758	320	4.86828
758	328	3.75868
758	332	3.7962
758	340	4.08027
758	342	3.59582
758	343	3.61084
758	345	3.7461
758	350	3.71282
758	356	3.82839
758	362	3.43999
758	386	3.66137
758	388	2.92059
758	393	3.66772
758	405	3.53611
758	419	4.08423
758	433	4.13285
758	435	4.30501
758	447	4.07446
758	455	3.93879
758	471	3.90387
758	475	4.48615
758	502	4.15289
758	506	4.45753
758	509	4.25158
758	520	4.57923
758	541	3.43216
758	566	3.9353
758	568	3.93013
758	576	3.27212
758	582	4.04751
758	608	4.14607
758	616	4.10607
758	640	3.92046
758	652	4.49368
758	713	4.02574
758	715	3.862
758	735	4.16418
758	737	3.67144
758	746	4.15469
758	750	4.41296
758	820	2.93579
758	831	3.03801
758	841	2.98803
758	895	3.77645
758	902	4.27877
758	919	4.51769
758	922	4.5559
758	1034	2.53899
758	1047	3.1116
758	1088	2.78103
758	1090	2.80905
758	1135	3.55316
758	1283	2.4761
758	1292	2
759	24	3.94374
759	50	4.7956
759	118	3.72717
759	127	4.64571
759	181	4.46187
759	237	4.17103
759	245	3.65929
759	281	3.77533
759	294	3.66624
759	323	3.42577
759	471	4.0634
759	748	3.62717
760	25	2.87018
760	71	3.32566
760	98	3.68083
760	111	3.00798
760	195	3.24988
760	237	3.35092
760	255	2.9569
760	258	3.16875
760	300	3.23313
760	375	1.18163
760	748	2.55988
760	776	2
760	845	2.99134
760	1135	2.28364
761	7	3.17061
761	9	3.21714
761	117	3.22719
761	125	3.09532
761	151	3.11961
761	201	3.00125
761	243	2.12028
761	245	2.64934
761	263	1.52389
761	282	3.00859
761	283	3.19357
761	402	2.84845
761	457	0.982394
761	477	2.76159
761	508	3.13061
761	628	2.86884
761	742	3.10791
761	748	2.30785
761	1012	3.05316
761	1152	3.42305
761	1287	2
761	1558	2.7182
762	111	2.83326
762	256	3.30322
762	286	3.24537
762	332	2.86642
762	421	3.04234
762	709	3.60781
762	934	2.33412
763	4	4.02292
763	12	4.80654
763	13	3.79521
763	26	4.00124
763	59	4.57447
763	60	4.54142
763	79	4.25793
763	83	4.46635
763	85	3.39315
763	87	4.22639
763	99	4.16026
763	125	3.94973
763	132	4.44736
763	133	4.25525
763	135	4.52982
763	137	4.37953
763	143	3.84533
763	159	3.78204
763	171	4.63749
763	190	4.41802
763	191	4.44538
763	194	4.26434
763	198	4.49293
763	212	3.65462
763	224	4.22985
763	280	3.24446
763	317	4.2632
763	464	4.06918
763	466	4.42762
763	498	4.48229
763	515	4.7377
763	527	4.37284
763	609	3.96192
763	692	3.70222
763	703	3.65348
763	732	3.86955
763	737	3.47514
763	738	3.33026
763	819	3.48846
763	845	3.70414
763	955	3.93316
763	1039	4.15782
763	1098	4.01999
763	1180	3.66317
764	2	3.65853
764	7	4.10382
764	21	3.34064
764	25	3.84452
764	50	4.79901
764	69	4.3923
764	98	4.67168
764	106	3.48128
764	151	3.98478
764	200	4.26073
764	202	4.22145
764	216	4.39168
764	222	4.21894
764	231	3.09642
764	252	3.44829
764	273	3.99244
764	278	3.89853
764	281	3.68297
764	286	4.17396
764	318	4.84841
764	371	3.75004
764	411	3.39486
764	418	4.0514
764	472	3.68699
764	531	4.38581
764	595	3.48463
764	596	3.96887
764	633	4.25823
764	692	4.16122
764	693	3.95276
764	717	3.50407
764	732	4.14714
764	819	3.40263
764	864	3.81759
764	939	4.20485
764	1046	3.86905
764	1057	2.90064
765	10	4.48449
765	151	4.01218
765	170	4.6182
765	283	3.97028
765	507	4.20876
765	847	4.16213
765	1009	3.91444
766	23	3.51777
766	40	2.37622
766	65	3.08709
766	71	3.07851
766	91	3.06694
766	132	3.5062
766	161	2.89783
766	172	3.62186
766	176	3.37785
766	178	3.68415
766	180	3.49766
766	191	3.60677
766	193	3.32346
766	194	3.53623
766	197	3.51208
766	198	3.50321
766	219	2.5795
766	226	2.85534
766	238	3.42329
766	294	2.54706
766	375	1.35985
766	380	2.74719
766	385	2.86984
766	428	3.29557
766	429	3.2639
766	433	3.19272
766	436	3.18247
766	443	3.26017
766	448	2.89986
766	465	2.97652
766	484	3.59068
766	497	3.0768
766	498	3.4695
766	499	3.23304
766	503	2.96578
766	514	3.24749
766	518	3.27592
766	519	3.44169
766	523	3.3941
766	527	3.55757
766	530	3.67315
766	550	2.67388
766	584	2.90661
766	606	3.40493
766	607	3.44089
766	609	2.98165
766	616	2.99698
766	659	3.65171
766	663	3.36803
766	664	3.169
766	712	2.85192
766	739	2.56542
766	810	2.41107
766	837	3.20977
766	968	2.9068
766	972	2.40058
766	1050	2.69229
766	1298	3.44981
767	1	4.20257
767	22	4.51423
767	177	4.32763
767	180	4.28942
767	344	4.27278
767	432	4.22487
767	481	4.18011
767	648	4.25535
767	659	4.57157
767	921	4.49682
767	1121	4.1025
768	9	3.4463
768	15	3.21997
768	100	3.59767
768	127	3.72082
768	222	3.20765
768	235	2.31654
768	237	3.12176
768	245	2.81917
768	255	2.74424
768	269	3.30873
768	272	3.69245
768	274	3.0677
768	284	2.74849
768	301	2.6473
768	346	2.90822
768	475	3.42647
768	535	2.98914
768	597	2.74976
768	620	2.6365
768	682	2.56598
768	762	2.72056
768	763	3.05735
768	895	2.75197
768	1061	2.6043
769	1	3.29919
769	13	2.69258
769	118	2.72958
769	120	2.17929
769	222	3.15819
769	237	2.89911
769	473	2.41841
769	476	2.44384
769	597	2.76489
769	685	2.87989
769	1093	3.56052
769	1322	2.66859
770	100	4.58093
770	111	3.89025
770	117	3.97465
770	123	3.74397
770	129	4.11397
770	222	4.02384
770	240	3.50972
770	246	4.35428
770	250	3.75653
770	257	3.97099
770	268	4.0015
770	275	4.45763
770	294	3.59814
770	297	4.10257
770	302	4.72349
770	323	3.32253
770	333	4.07146
770	410	4.06337
770	473	3.70242
770	596	4.1493
770	924	4.19299
770	936	4.1574
770	937	4.13995
771	50	4.69615
771	82	4.07418
771	86	4.32711
771	95	4.49886
771	98	4.59843
771	111	3.91436
771	114	4.84222
771	128	4.35418
771	134	4.47025
771	164	4.29347
771	169	4.99579
771	172	4.55367
771	173	4.51762
771	202	3.91501
771	251	4.39065
771	283	4.39278
771	286	4.18861
771	381	3.52034
771	477	4.01219
771	496	4.57751
771	588	4.27578
771	596	3.77962
771	652	4.05139
771	694	4.11012
772	245	3.83268
772	258	4.25898
772	264	3.16264
772	271	3.50137
772	272	4.65599
772	294	3.46259
772	302	4.67243
772	328	3.90447
772	331	4.04153
772	344	4.00004
772	354	3.89356
772	748	3.57562
772	751	4.00231
772	752	3.72793
772	1025	3.56086
773	7	3.29366
773	11	3.16801
773	23	3.60627
773	24	3.08881
773	29	2.1321
773	32	3.29007
773	42	3.2791
773	50	3.86083
773	68	3.04708
773	70	3.14423
773	89	3.5824
773	90	2.69356
773	93	3.16991
773	109	3.04721
773	127	3.68514
773	153	3.14949
773	168	3.54733
773	170	3.66729
773	174	3.49519
773	182	3.31108
773	189	3.62156
773	196	3.33042
773	200	3.24361
773	212	2.8054
773	232	2.69003
773	235	2.3967
773	240	2.31725
773	251	3.65983
773	264	2.24614
773	286	3.20672
773	288	2.99497
773	318	3.76641
773	324	2.82055
773	343	2.51249
773	357	3.76773
773	367	2.80232
773	408	4.22832
773	522	3.23009
773	541	2.41147
773	568	2.95356
773	652	3.44918
773	675	3.14456
773	720	2.39051
773	730	3.05523
773	732	3.01853
773	737	2.44479
773	751	2.77682
773	780	2.48978
773	809	2.54732
773	840	2.41764
773	887	3.00586
773	895	2.91889
773	948	1.81717
773	1036	2.06846
773	1170	2.84208
773	1252	3.14047
773	1529	2.27712
773	1555	2.44956
774	8	2.27474
774	12	2.77579
774	50	2.7581
774	62	1.60408
774	64	2.77578
774	69	2.20044
774	72	1.8475
774	82	1.99892
774	88	1.81066
774	91	2.09782
774	96	2.34648
774	97	2.1162
774	100	2.55194
774	101	1.87333
774	117	2.12464
774	121	1.82558
774	150	2.43683
774	174	2.65575
774	177	2.38451
774	180	2.53485
774	181	2.47727
774	183	2.59782
774	187	2.73025
774	189	2.39523
774	193	2.31372
774	199	2.51215
774	211	2.43372
774	214	1.69529
774	217	1.80422
774	218	1.94419
774	219	1.76587
774	232	1.75699
774	235	1.22955
774	250	2.05938
774	265	2.22683
774	318	2.77243
774	380	1.89433
774	385	1.89628
774	391	1.27438
774	398	0.695946
774	399	1.77089
774	406	1.05192
774	410	1.68002
774	413	1.40543
774	421	1.93651
774	444	1.85338
774	451	1.71957
774	452	1.35338
774	453	0.365683
774	508	2.05503
774	518	2.22583
774	523	2.52043
774	525	2.64463
774	530	2.63837
774	546	1.4927
774	548	1.34943
774	553	1.64928
774	561	1.55754
774	566	1.98834
774	567	1.55345
774	568	2.00124
774	573	1.67862
774	585	1.17005
774	597	1.56419
774	655	2.34356
774	674	1.51487
774	708	1.9663
774	732	2.03517
774	743	0.54159
774	778	2.13239
774	831	1.1724
774	840	1.46659
774	866	1.94187
774	1090	1.08658
774	1118	1.88614
774	1215	0.742138
774	1228	1.10851
774	1274	0.448093
775	245	3.77101
775	305	4.34118
775	313	4.56279
775	315	4.59421
775	333	3.98568
775	347	4.01189
775	887	4.33708
776	7	3.36637
776	23	3.60432
776	53	2.67326
776	89	3.60253
776	91	3.09798
776	95	3.29675
776	109	3.04575
776	132	3.44915
776	134	3.58687
776	174	3.6403
776	179	3.45082
776	182	3.44689
776	185	3.44126
776	191	3.50831
776	193	3.38253
776	200	3.36385
776	217	2.74586
776	219	2.77991
776	238	3.46896
776	241	2.89552
776	318	3.80696
776	427	3.53267
776	431	2.95733
776	440	1.34125
776	444	2.77319
776	483	3.929
776	509	3.35398
776	510	3.34903
776	523	3.36183
776	524	3.39025
776	549	3.07061
776	551	2.08888
776	559	2.80055
776	567	2.62038
776	588	3.18866
776	590	1.69701
776	603	3.682
776	607	3.23265
776	637	2.54946
776	657	3.59165
776	667	1.89435
776	670	2.9449
776	674	2.57402
776	679	2.64121
776	860	2.069
776	1172	3.09718
776	1219	2.34487
777	9	4.07145
777	135	4.28732
777	180	4.12694
777	196	4.42528
777	212	3.12419
777	223	4.31827
777	238	4.10971
777	245	4.01366
777	273	4.3191
777	288	4.11025
777	522	3.89959
777	523	4.18908
777	652	3.95746
777	692	4.11078
778	35	1.35107
778	69	3.1758
778	117	3.19658
778	143	3.12271
778	154	3.35384
778	168	3.51348
778	196	3.37279
778	216	3.38446
778	219	2.80352
778	226	2.92789
778	246	3.39807
778	405	2.7598
778	423	3.13541
778	441	2.27086
778	550	2.85413
778	623	2.26027
778	629	2.70783
778	712	2.94984
778	755	2.94845
779	1	4.27282
779	50	4.97681
779	95	4.48977
779	111	3.83894
779	117	4.1331
779	118	3.71614
779	121	3.81896
779	125	4.11985
779	225	3.62608
779	235	3.03803
779	252	3.38921
779	255	3.78638
779	275	4.30058
779	294	3.54781
779	304	4.10403
779	447	3.93068
779	596	3.82317
779	879	3.54596
780	4	3.98709
780	28	4.44839
780	50	4.78245
780	174	4.59605
780	204	4.23071
780	210	4.22319
780	216	4.3157
780	313	4.70255
780	419	4.10391
780	427	4.62092
780	498	4.53192
780	515	4.64646
780	520	4.49229
780	604	4.51339
780	705	4.54939
781	50	4.85846
781	56	4.52522
781	69	4.17547
781	97	4.16096
781	134	4.70077
781	135	4.53135
781	172	4.63102
781	179	4.52269
781	210	4.35451
781	232	3.64329
781	294	3.48701
781	302	4.58101
781	523	4.38103
781	878	2.46662
781	1500	5
782	50	3.69607
782	181	3.40209
782	245	2.73841
782	253	3.21661
782	254	1.9837
782	255	2.8389
782	256	3.516
782	257	3.21049
782	261	1.72757
782	269	3.26352
782	270	3.26106
782	271	2.4817
782	272	3.65587
782	293	3.3278
782	295	2.68869
782	300	3.1818
782	301	2.73865
782	304	3.11954
782	307	2.92567
782	312	2.57984
782	313	3.69671
782	316	3.66356
782	321	2.80377
782	325	2.32615
782	328	3.09219
782	330	2.377
782	331	3.06912
782	332	3.0141
782	333	3.18675
782	340	2.93802
782	342	2.5042
782	348	2.44011
782	349	2.49232
782	350	2.12952
782	351	2.1869
782	355	2.43884
782	361	2.82628
782	534	2.80006
782	536	2.85989
782	538	2.63999
782	749	2.88413
782	751	2.90518
782	752	2.78311
782	877	2.50435
782	879	2.79433
782	880	2.83785
782	885	2.33486
782	886	2.20422
782	887	3.27574
782	888	3.14436
782	890	1.76183
782	894	1.70223
782	895	2.87305
782	905	3.21966
782	936	3.66336
782	937	2.92598
782	994	2
782	1014	2.52122
782	1082	1.5908
782	1088	1.3702
782	1089	1.3723
782	1143	4.1312
782	1173	3.25167
782	1190	3.3614
782	1243	3.40262
782	1254	1.78508
782	1257	1.12551
782	1278	3.32621
782	1292	1
782	1378	3
782	1384	2.90686
782	1387	3
782	1388	3.52459
782	1393	2.44344
782	1513	2
782	1589	4.78512
782	1590	2
782	1598	2
782	1608	1.82053
782	1610	2
782	1611	3
782	1620	2.94172
782	1664	1
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	4.19754
783	292	4.15095
783	294	3.545
783	299	3.79696
783	330	3.94541
783	880	4.08021
783	895	3.39766
784	260	2.57509
784	268	4.33504
784	299	3.59016
784	300	4.04475
784	302	4.60722
784	304	4.07844
784	327	3.92412
784	331	3.92847
784	332	3.75607
784	334	3.32927
784	340	3.92026
784	344	4.03846
784	346	4.19841
784	690	3.95845
784	750	4.42685
784	877	2.77862
785	50	4.80255
785	56	4.45781
785	69	4.14675
785	79	4.4017
785	137	4.50033
785	174	4.67391
785	269	4.13367
785	273	4.08778
785	294	3.62089
785	318	4.74808
785	496	4.47795
785	661	4.60013
785	748	3.52883
785	995	3.60788
786	1	4.32117
786	4	4.1002
786	50	4.76688
786	88	4.05495
786	95	4.24208
786	97	4.31546
786	98	4.69068
786	100	4.55867
786	117	4.12242
786	126	4.25563
786	173	4.53045
786	174	4.61919
786	179	4.38561
786	188	4.05692
786	196	4.39068
786	197	4.5513
786	198	4.44949
786	208	4.43299
786	210	4.29101
786	211	4.25726
786	228	4.34501
786	265	4.30187
786	275	4.36694
786	281	3.72057
786	286	4.02035
786	376	3.5063
786	385	4.11516
786	419	4.08594
786	451	3.84014
786	455	3.87991
786	458	3.53485
786	484	4.48833
786	497	3.80583
786	504	4.12658
786	528	4.38445
786	546	3.59389
786	684	4.29944
786	692	4.18027
786	703	3.78706
786	849	3.42126
787	268	3.32487
787	286	3.20051
787	288	2.98145
787	294	2.61415
787	313	3.98411
787	328	3.10362
787	345	3.14024
787	351	2.09776
787	359	3.16984
787	362	2.42899
787	691	3.13221
787	748	2.6175
787	749	2.54555
787	751	2.98201
787	879	2.67692
787	906	3.32981
787	1671	3
788	4	3.05089
788	9	3.35551
788	11	3.38095
788	22	3.56508
788	28	3.25996
788	29	2.18945
788	43	2.53135
788	44	2.83147
788	46	3.29937
788	62	2.5668
788	65	3.19383
788	89	3.53718
788	96	3.33131
788	112	2.1335
788	117	3.05964
788	130	1.60571
788	135	3.35085
788	148	2.57888
788	151	3.13389
788	153	3.11885
788	157	3.12444
788	159	2.77456
788	167	2.61254
788	172	3.48241
788	175	3.15243
788	176	3.41308
788	180	3.27099
788	186	3.29994
788	192	3.43986
788	203	3.36303
788	226	2.82997
788	230	2.96782
788	241	3.10796
788	289	2.63318
788	294	2.67741
788	300	3.07306
788	317	3.29525
788	322	2.57125
788	323	2.40442
788	328	2.78221
788	357	3.75846
788	371	2.94683
788	385	2.97688
788	391	2.18429
788	399	2.7802
788	402	2.8729
788	423	3.30187
788	443	3.33401
788	445	3.19482
788	448	2.93987
788	470	3.18619
788	482	3.24
788	498	3.57132
788	510	3.44597
788	511	3.65789
788	520	3.51188
788	523	3.36301
788	528	3.5345
788	531	3.52066
788	553	2.72433
788	556	2.4797
788	561	2.58209
788	566	3.06567
788	572	2.51065
788	586	2.07641
788	589	3.41048
788	623	2.46363
788	627	2.71954
788	629	2.79018
788	649	3.07741
788	651	3.56042
788	655	3.3642
788	658	2.85702
788	662	2.71954
788	665	2.50077
788	670	2.49495
788	696	2.59961
788	715	2.81619
788	720	2.46826
788	736	3.29309
788	742	3.0847
788	748	2.51958
788	810	2.53113
788	828	2.67531
788	879	2.5784
788	984	2.46784
788	1042	3.21414
788	1107	2.53381
788	1139	2.23398
788	1183	2.13553
788	1459	3.26545
789	100	4.50473
789	124	4.27331
789	129	4.23321
789	150	4.28134
789	151	4.0119
789	276	4.23991
789	288	3.8249
789	591	4.00933
789	628	3.94674
789	741	3.92532
789	762	3.81763
789	1007	4.53419
790	2	2.75474
790	4	3.02098
790	10	3.28189
790	13	2.79739
790	22	3.68157
790	62	2.61686
790	70	3.11605
790	72	2.82623
790	79	3.44772
790	80	2.33706
790	85	2.42231
790	90	2.62215
790	97	3.1977
790	100	3.58982
790	116	3.15442
790	121	2.9234
790	131	3.06217
790	135	3.4636
790	153	3.19435
790	155	2.4132
790	159	2.87476
790	161	2.90357
790	168	3.48958
790	176	3.47305
790	183	3.53987
790	196	3.2827
790	202	3.28334
790	203	3.44111
790	210	3.32778
790	213	3.30211
790	233	2.67045
790	240	2.41706
790	241	3.01608
790	258	3.3522
790	259	2.2853
790	268	3.34408
790	269	3.25478
790	275	3.38536
790	283	3.05939
790	317	3.35951
790	328	2.87974
790	365	2.68274
790	368	1.40961
790	373	2.47005
790	391	2.20752
790	403	2.95798
790	427	3.56758
790	451	2.82313
790	470	3.09334
790	475	3.41743
790	546	2.5941
790	561	2.78849
790	568	3.10993
790	570	2.60982
790	577	1.8181
790	582	3.22877
790	597	2.63534
790	665	2.63222
790	685	2.73603
790	687	1.80692
790	721	3.04249
790	739	2.71875
790	755	2.84711
790	792	3.0927
790	928	2.50592
790	944	2.56621
790	949	2.77185
790	959	3.24324
790	1014	2.69629
790	1016	2.94409
790	1028	2.60121
790	1040	2.23517
790	1047	2.32759
790	1077	2.62684
790	1118	2.74833
790	1165	1.58601
790	1185	1.78111
790	1188	2.53903
790	1215	1.71961
790	1230	1.63282
790	1471	1.81914
791	275	4.31056
791	294	3.59466
791	302	4.61213
791	304	4.03624
791	306	4.46891
791	331	4.04671
791	332	3.93679
791	748	3.58819
792	15	3.03016
792	25	2.82863
792	118	2.75141
792	125	3.04365
792	237	3.11179
792	363	2.53517
792	405	2.71387
792	508	3.25583
792	596	2.83055
792	742	3.04381
792	762	2.81674
792	840	2.44765
792	1054	2.22828
792	1164	2.04456
793	1	4.43303
793	3	3.34835
793	7	4.28771
793	9	4.26786
793	50	4.7356
793	100	4.54547
793	106	3.28845
793	117	4.13349
793	118	3.47429
793	122	2.89646
793	127	4.70724
793	181	4.46936
793	222	4.07963
793	235	3.31601
793	237	4.17116
793	240	3.59733
793	252	3.11583
793	273	4.10559
793	405	3.55664
793	406	2.95113
793	628	3.97963
793	685	3.77708
793	742	4.19864
793	979	4.1414
793	1014	3.7632
794	13	3.92539
794	14	4.29172
794	19	3.69556
794	100	4.55289
794	109	4.00146
794	116	3.89375
794	137	4.31627
794	187	4.73509
794	224	4.38263
794	249	3.68422
794	257	4.07849
794	273	4.10142
794	285	4.77014
794	455	3.89777
794	473	3.52381
794	515	4.64208
794	936	4.75552
794	1251	4.46943
795	1	3.28688
795	2	2.75663
795	10	3.35272
795	12	3.72669
795	17	2.78443
795	21	2.39264
795	28	3.18934
795	39	2.79429
795	47	3.25621
795	50	3.78585
795	62	2.61834
795	68	3.12493
795	70	3.13579
795	72	2.71441
795	79	3.30601
795	81	3.12048
795	91	3.24394
795	95	3.09656
795	105	1.98844
795	108	2.83906
795	109	3.02753
795	123	2.79389
795	132	3.53413
795	144	3.2149
795	151	3.19724
795	154	3.26533
795	169	3.82714
795	191	3.56577
795	201	3.17381
795	202	3.21468
795	203	3.35553
795	208	3.48302
795	210	3.19926
795	222	3.13078
795	226	2.88722
795	382	3.08029
795	402	2.82054
795	405	2.74578
795	410	2.75145
795	412	1.94024
795	423	3.14203
795	425	3.42225
795	431	3.08985
795	434	3.33705
795	436	3.21004
795	473	2.69018
795	546	2.56309
795	559	2.70157
795	564	1.56704
795	567	2.7947
795	583	2.74513
795	640	2.77635
795	658	2.94502
795	716	2.42829
795	739	2.59203
795	746	3.1363
795	747	2.99719
795	755	2.74054
795	820	2.13257
795	825	2.53554
795	919	3.51417
795	926	2.12626
795	998	2.22642
795	1030	1.56831
795	1041	2.53751
795	1095	1.99218
795	1413	2.37218
796	8	4.48433
796	15	4.19034
796	23	4.38902
796	28	4.3707
796	31	4.16044
796	33	3.98548
796	36	2.73268
796	43	3.4715
796	48	4.47521
796	53	3.35977
796	54	4.00394
796	58	4.16172
796	62	3.73751
796	63	3.6861
796	64	4.92907
796	71	4.22567
796	77	3.92338
796	79	4.48449
796	82	4.21415
796	88	4.20293
796	91	4.17502
796	94	3.73067
796	95	4.37697
796	96	4.50358
796	99	4.20231
796	125	4.16803
796	126	4.16747
796	127	4.59368
796	134	4.6709
796	143	4.06118
